index,p0re,p0im,p1re,p1im
7854,-0.05069,-0.55362,0.07290,-0.82535
7855,-0.08069,-0.54767,0.05394,-0.80641
7856,-0.11075,-0.54133,0.03618,-0.78721
7857,-0.14083,-0.53467,0.01973,-0.76786
7858,-0.17082,-0.52756,0.00475,-0.74854
7859,-0.20097,-0.52004,-0.00864,-0.72919
7860,-0.23105,-0.51214,-0.02031,-0.71004
7861,-0.26106,-0.50377,-0.02994,-0.69099
7862,-0.29090,-0.49496,-0.03754,-0.67226
7863,-0.32061,-0.48575,-0.04296,-0.65374
7864,-0.35029,-0.47621,-0.04602,-0.63568
7865,-0.37964,-0.46635,-0.04665,-0.61796
7866,-0.40889,-0.45605,-0.04491,-0.60050
7867,-0.43777,-0.44544,-0.04065,-0.58345
7868,-0.46632,-0.43445,-0.03397,-0.56675
7869,-0.49441,-0.42331,-0.02466,-0.55045
7870,-0.52202,-0.41185,-0.01292,-0.53445
7871,-0.54910,-0.40027,0.00143,-0.51867
7872,-0.57562,-0.38841,0.01814,-0.50322
7873,-0.60139,-0.37641,0.03714,-0.48795
7874,-0.62641,-0.36433,0.05844,-0.47282
7875,-0.65056,-0.35218,0.08203,-0.45771
7876,-0.67388,-0.33997,0.10752,-0.44266
7877,-0.69616,-0.32770,0.13501,-0.42747
7878,-0.71734,-0.31536,0.16415,-0.41206
7879,-0.73736,-0.30293,0.19494,-0.39655
7880,-0.75626,-0.29059,0.22715,-0.38062
7881,-0.77384,-0.27822,0.26049,-0.36437
7882,-0.78999,-0.26579,0.29490,-0.34758
7883,-0.80480,-0.25331,0.33008,-0.33020
7884,-0.81810,-0.24075,0.36593,-0.31229
7885,-0.82994,-0.22814,0.40216,-0.29366
7886,-0.84028,-0.21535,0.43848,-0.27433
7887,-0.84898,-0.20243,0.47468,-0.25415
7888,-0.85613,-0.18940,0.51070,-0.23323
7889,-0.86169,-0.17612,0.54622,-0.21150
7890,-0.86572,-0.16266,0.58097,-0.18899
7891,-0.86808,-0.14887,0.61485,-0.16568
7892,-0.86900,-0.13475,0.64764,-0.14149
7893,-0.86843,-0.12024,0.67909,-0.11652
7894,-0.86640,-0.10528,0.70900,-0.09083
7895,-0.86296,-0.08992,0.73732,-0.06449
7896,-0.85821,-0.07412,0.76375,-0.03753
7897,-0.85239,-0.05775,0.78810,-0.00999
7898,-0.84525,-0.04073,0.81031,0.01799
7899,-0.83709,-0.02296,0.83032,0.04628
7900,-0.82804,-0.00464,0.84778,0.07485
7901,-0.81826,0.01449,0.86276,0.10361
7902,-0.80773,0.03438,0.87510,0.13242
7903,-0.79660,0.05501,0.88485,0.16112
7904,-0.78511,0.07648,0.89190,0.18965
7905,-0.77328,0.09880,0.89616,0.21787
7906,-0.76121,0.12193,0.89753,0.24565
7907,-0.74913,0.14586,0.89606,0.27284
7908,-0.73733,0.17065,0.89183,0.29940
7909,-0.72566,0.19623,0.88475,0.32519
7910,-0.71441,0.22276,0.87483,0.35008
7911,-0.70375,0.25006,0.86211,0.37393
7912,-0.69376,0.27823,0.84663,0.39676
7913,-0.68457,0.30722,0.82857,0.41839
7914,-0.67626,0.33691,0.80798,0.43872
7915,-0.66899,0.36734,0.78485,0.45778
7916,-0.66291,0.39842,0.75941,0.47554
7917,-0.65795,0.43014,0.73180,0.49196
7918,-0.65430,0.46233,0.70197,0.50695
7919,-0.65202,0.49508,0.67024,0.52060
7920,-0.65116,0.52826,0.63670,0.53274
7921,-0.65181,0.56181,0.60143,0.54361
7922,-0.65390,0.59559,0.56477,0.55309
7923,-0.65762,0.62961,0.52680,0.56134
7924,-0.66290,0.66377,0.48762,0.56831
7925,-0.66973,0.69795,0.44755,0.57415
7926,-0.67802,0.73213,0.40673,0.57878
7927,-0.68782,0.76604,0.36535,0.58242
7928,-0.69913,0.79963,0.32367,0.58513
7929,-0.71189,0.83293,0.28182,0.58696
7930,-0.72599,0.86587,0.23999,0.58796
7931,-0.74135,0.89812,0.19835,0.58839
7932,-0.75788,0.92971,0.15708,0.58823
7933,-0.77542,0.96047,0.11643,0.58777
7934,-0.79392,0.99038,0.07659,0.58683
7935,-0.81320,1.01924,0.03771,0.58577
7936,-0.83316,1.04694,0.00005,0.58453
7937,-0.85366,1.07336,-0.03648,0.58335
7938,-0.87452,1.09837,-0.07146,0.58226
7939,-0.89562,1.12189,-0.10486,0.58136
7940,-0.91663,1.14371,-0.13657,0.58076
7941,-0.93745,1.16389,-0.16633,0.58054
7942,-0.95786,1.18215,-0.19416,0.58072
7943,-0.97772,1.19858,-0.21987,0.58150
7944,-0.99683,1.21278,-0.24351,0.58298
7945,-1.01488,1.22485,-0.26494,0.58519
7946,-1.03174,1.23459,-0.28417,0.58812
7947,-1.04715,1.24180,-0.30112,0.59190
7948,-1.06091,1.24657,-0.31571,0.59651
7949,-1.07302,1.24866,-0.32795,0.60205
7950,-1.08297,1.24792,-0.33785,0.60857
7951,-1.09072,1.24426,-0.34542,0.61605
7952,-1.09608,1.23774,-0.35072,0.62458
7953,-1.09896,1.22817,-0.35370,0.63418
7954,-1.09914,1.21536,-0.35467,0.64490
7955,-1.09649,1.19940,-0.35347,0.65676
7956,-1.09090,1.18016,-0.35025,0.66964
7957,-1.08225,1.15759,-0.34507,0.68365
7958,-1.07043,1.13165,-0.33796,0.69869
7959,-1.05545,1.10228,-0.32921,0.71490
7960,-1.03704,1.06950,-0.31873,0.73209
7961,-1.01541,1.03334,-0.30673,0.75030
7962,-0.99040,0.99376,-0.29337,0.76946
7963,-0.96212,0.95072,-0.27873,0.78962
7964,-0.93053,0.90434,-0.26288,0.81068
7965,-0.89582,0.85480,-0.24593,0.83250
7966,-0.85788,0.80201,-0.22804,0.85510
7967,-0.81701,0.74610,-0.20937,0.87840
7968,-0.77326,0.68715,-0.19002,0.90229
7969,-0.72668,0.62546,-0.17005,0.92661
7970,-0.67760,0.56116,-0.14969,0.95129
7971,-0.62608,0.49426,-0.12884,0.97622
7972,-0.57236,0.42505,-0.10777,1.00131
7973,-0.51668,0.35392,-0.08647,1.02644
7974,-0.45936,0.28094,-0.06493,1.05149
7975,-0.40060,0.20639,-0.04343,1.07628
7976,-0.34063,0.13051,-0.02198,1.10064
7977,-0.27980,0.05373,-0.00070,1.12435
7978,-0.21825,-0.02378,0.02049,1.14741
7979,-0.15634,-0.10161,0.04153,1.16958
7980,-0.09434,-0.17962,0.06233,1.19076
7981,-0.03260,-0.25727,0.08291,1.21067
7982,0.02861,-0.33433,0.10309,1.22922
7983,0.08897,-0.41041,0.12302,1.24623
7984,0.14832,-0.48528,0.14258,1.26159
7985,0.20631,-0.55836,0.16174,1.27512
7986,0.26270,-0.62957,0.18042,1.28666
7987,0.31727,-0.69852,0.19879,1.29619
7988,0.36976,-0.76487,0.21668,1.30352
7989,0.41988,-0.82837,0.23414,1.30850
7990,0.46749,-0.88874,0.25112,1.31108
7991,0.51248,-0.94559,0.26761,1.31130
7992,0.55458,-0.99885,0.28352,1.30885
7993,0.59365,-1.04815,0.29893,1.30389
7994,0.62970,-1.09345,0.31384,1.29635
7995,0.66253,-1.13444,0.32803,1.28599
7996,0.69199,-1.17101,0.34166,1.27305
7997,0.71805,-1.20312,0.35458,1.25748
7998,0.74072,-1.23071,0.36692,1.23942
7999,0.76005,-1.25355,0.37847,1.21884
8000,0.77594,-1.27174,0.38930,1.19590
8001,0.78850,-1.28526,0.39932,1.17054
8002,0.79771,-1.29421,0.40857,1.14316
8003,0.80350,-1.29850,0.41695,1.11362
8004,0.80606,-1.29841,0.42437,1.08216
8005,0.80563,-1.29388,0.43087,1.04899
8006,0.80215,-1.28514,0.43639,1.01426
8007,0.79574,-1.27234,0.44099,0.97803
8008,0.78660,-1.25566,0.44453,0.94070
8009,0.77490,-1.23528,0.44700,0.90243
8010,0.76074,-1.21146,0.44833,0.86332
8011,0.74419,-1.18441,0.44861,0.82365
8012,0.72559,-1.15433,0.44776,0.78369
8013,0.70499,-1.12154,0.44576,0.74350
8014,0.68255,-1.08639,0.44272,0.70347
8015,0.65854,-1.04899,0.43856,0.66376
8016,0.63317,-1.00963,0.43330,0.62459
8017,0.60638,-0.96863,0.42698,0.58613
8018,0.57848,-0.92613,0.41971,0.54867
8019,0.54964,-0.88260,0.41128,0.51222
8020,0.52004,-0.83812,0.40200,0.47701
8021,0.48985,-0.79304,0.39176,0.44320
8022,0.45924,-0.74751,0.38069,0.41095
8023,0.42836,-0.70190,0.36884,0.38037
8024,0.39730,-0.65613,0.35617,0.35157
8025,0.36632,-0.61063,0.34273,0.32463
8026,0.33554,-0.56548,0.32860,0.29959
8027,0.30497,-0.52092,0.31388,0.27657
8028,0.27485,-0.47699,0.29858,0.25559
8029,0.24526,-0.43384,0.28285,0.23653
8030,0.21637,-0.39157,0.26666,0.21954
8031,0.18821,-0.35033,0.25003,0.20456
8032,0.16094,-0.31018,0.23308,0.19152
8033,0.13471,-0.27115,0.21579,0.18039
8034,0.10957,-0.23332,0.19831,0.17107
8035,0.08560,-0.19672,0.18078,0.16339
8036,0.06291,-0.16136,0.16299,0.15725
8037,0.04159,-0.12730,0.14509,0.15259
8038,0.02167,-0.09441,0.12709,0.14925
8039,0.00330,-0.06276,0.10911,0.14707
8040,-0.01360,-0.03227,0.09112,0.14594
8041,-0.02878,-0.00307,0.07313,0.14563
8042,-0.04226,0.02500,0.05509,0.14604
8043,-0.05408,0.05186,0.03715,0.14691
8044,-0.06414,0.07764,0.01921,0.14811
8045,-0.07237,0.10220,0.00148,0.14940
8046,-0.07872,0.12578,-0.01618,0.15072
8047,-0.08321,0.14833,-0.03368,0.15182
8048,-0.08580,0.16981,-0.05109,0.15254
8049,-0.08649,0.19038,-0.06833,0.15272
8050,-0.08526,0.20997,-0.08547,0.15205
8051,-0.08185,0.22862,-0.10242,0.15063
8052,-0.07653,0.24627,-0.11916,0.14821
8053,-0.06918,0.26291,-0.13570,0.14459
8054,-0.05990,0.27851,-0.15207,0.13989
8055,-0.04868,0.29316,-0.16820,0.13375
8056,-0.03549,0.30688,-0.18406,0.12618
8057,-0.02044,0.31960,-0.19960,0.11702
8058,-0.00344,0.33101,-0.21487,0.10624
8059,0.01543,0.34145,-0.22984,0.09382
8060,0.03602,0.35080,-0.24451,0.07973
8061,0.05837,0.35885,-0.25872,0.06396
8062,0.08234,0.36554,-0.27242,0.04641
8063,0.10796,0.37097,-0.28580,0.02721
8064,0.13515,0.37503,-0.29872,0.00635
8065,0.16384,0.37774,-0.31119,-0.01620
8066,0.19381,0.37884,-0.32322,-0.04033
8067,0.22510,0.37839,-0.33468,-0.06614
8068,0.25757,0.37632,-0.34563,-0.09349
8069,0.29107,0.37249,-0.35601,-0.12217
8070,0.32548,0.36700,-0.36588,-0.15229
8071,0.36073,0.35977,-0.37530,-0.18364
8072,0.39669,0.35061,-0.38409,-0.21617
8073,0.43316,0.33950,-0.39232,-0.24977
8074,0.47001,0.32658,-0.40008,-0.28421
8075,0.50717,0.31167,-0.40718,-0.31953
8076,0.54452,0.29480,-0.41391,-0.35558
8077,0.58183,0.27600,-0.42000,-0.39226
8078,0.61891,0.25526,-0.42570,-0.42931
8079,0.65564,0.23252,-0.43100,-0.46684
8080,0.69196,0.20783,-0.43583,-0.50459
8081,0.72764,0.18130,-0.44018,-0.54239
8082,0.76252,0.15305,-0.44408,-0.58025
8083,0.79661,0.12290,-0.44766,-0.61786
8084,0.82944,0.09100,-0.45081,-0.65536
8085,0.86112,0.05751,-0.45355,-0.69247
8086,0.89133,0.02240,-0.45589,-0.72898
8087,0.91999,-0.01418,-0.45787,-0.76493
8088,0.94709,-0.05207,-0.45944,-0.80005
8089,0.97233,-0.09116,-0.46066,-0.83446
8090,0.99560,-0.13128,-0.46148,-0.86792
8091,1.01688,-0.17238,-0.46188,-0.90037
8092,1.03596,-0.21429,-0.46179,-0.93176
8093,1.05285,-0.25666,-0.46119,-0.96197
8094,1.06731,-0.29949,-0.46005,-0.99096
8095,1.07938,-0.34262,-0.45833,-1.01847
8096,1.08897,-0.38585,-0.45591,-1.04457
8097,1.09596,-0.42888,-0.45295,-1.06913
8098,1.10035,-0.47172,-0.44917,-1.09219
8099,1.10210,-0.51403,-0.44454,-1.11357
8100,1.10120,-0.55550,-0.43898,-1.13330
8101,1.09749,-0.59617,-0.43242,-1.15127
8102,1.09120,-0.63564,-0.42477,-1.16754
8103,1.08222,-0.67387,-0.41603,-1.18200
8104,1.07061,-0.71052,-0.40603,-1.19459
8105,1.05646,-0.74562,-0.39479,-1.20531
8106,1.03970,-0.77880,-0.38217,-1.21425
8107,1.02044,-0.80998,-0.36818,-1.22132
8108,0.99861,-0.83901,-0.35267,-1.22654
8109,0.97467,-0.86564,-0.33570,-1.22969
8110,0.94842,-0.88976,-0.31715,-1.23113
8111,0.92010,-0.91135,-0.29717,-1.23056
8112,0.88991,-0.93010,-0.27543,-1.22824
8113,0.85788,-0.94603,-0.25216,-1.22408
8114,0.82413,-0.95909,-0.22732,-1.21817
8115,0.78884,-0.96909,-0.20100,-1.21035
8116,0.75221,-0.97618,-0.17319,-1.20097
8117,0.71441,-0.98020,-0.14395,-1.18987
8118,0.67551,-0.98124,-0.11336,-1.17717
8119,0.63594,-0.97919,-0.08145,-1.16290
8120,0.59566,-0.97401,-0.04843,-1.14719
8121,0.55497,-0.96598,-0.01428,-1.13005
8122,0.51392,-0.95501,0.02084,-1.11154
8123,0.47294,-0.94118,0.05663,-1.09172
8124,0.43219,-0.92469,0.09307,-1.07063
8125,0.39172,-0.90556,0.12991,-1.04836
8126,0.35176,-0.88397,0.16705,-1.02502
8127,0.31263,-0.86016,0.20431,-1.00072
8128,0.27449,-0.83416,0.24139,-0.97559
8129,0.23745,-0.80621,0.27825,-0.94947
8130,0.20169,-0.77660,0.31458,-0.92275
8131,0.16741,-0.74547,0.35021,-0.89524
8132,0.13476,-0.71314,0.38498,-0.86717
8133,0.10392,-0.67970,0.41862,-0.83844
8134,0.07492,-0.64549,0.45108,-0.80930
8135,0.04796,-0.61069,0.48201,-0.77976
8136,0.02324,-0.57564,0.51136,-0.74997
8137,0.00077,-0.54063,0.53886,-0.71985
8138,-0.01927,-0.50581,0.56442,-0.68957
8139,-0.03689,-0.47146,0.58788,-0.65921
8140,-0.05197,-0.43804,0.60909,-0.62879
8141,-0.06453,-0.40553,0.62802,-0.59839
8142,-0.07441,-0.37437,0.64449,-0.56803
8143,-0.08167,-0.34467,0.65850,-0.53780
8144,-0.08634,-0.31672,0.66999,-0.50771
8145,-0.08839,-0.29078,0.67889,-0.47782
8146,-0.08779,-0.26700,0.68508,-0.44817
8147,-0.08464,-0.24553,0.68870,-0.41885
8148,-0.07902,-0.22670,0.68962,-0.38991
8149,-0.07096,-0.21055,0.68788,-0.36137
8150,-0.06049,-0.19720,0.68365,-0.33330
8151,-0.04779,-0.18680,0.67691,-0.30559
8152,-0.03284,-0.17950,0.66784,-0.27841
8153,-0.01587,-0.17534,0.65634,-0.25170
8154,0.00302,-0.17448,0.64265,-0.22549
8155,0.02374,-0.17680,0.62679,-0.19992
8156,0.04613,-0.18235,0.60895,-0.17481
8157,0.07006,-0.19120,0.58930,-0.15017
8158,0.09550,-0.20323,0.56786,-0.12613
8159,0.12208,-0.21847,0.54491,-0.10266
8160,0.14968,-0.23680,0.52054,-0.07963
8161,0.17815,-0.25814,0.49481,-0.05725
8162,0.20738,-0.28240,0.46792,-0.03547
8163,0.23723,-0.30946,0.44010,-0.01413
8164,0.26751,-0.33920,0.41145,0.00683
8165,0.29800,-0.37141,0.38218,0.02718
8166,0.32854,-0.40597,0.35232,0.04708
8167,0.35898,-0.44267,0.32208,0.06667
8168,0.38922,-0.48136,0.29154,0.08585
8169,0.41911,-0.52174,0.26084,0.10476
8170,0.44846,-0.56376,0.23016,0.12348
8171,0.47723,-0.60714,0.19946,0.14186
8172,0.50514,-0.65162,0.16902,0.16010
8173,0.53218,-0.69702,0.13887,0.17799
8174,0.55811,-0.74330,0.10907,0.19585
8175,0.58288,-0.78997,0.07963,0.21356
8176,0.60634,-0.83702,0.05062,0.23126
8177,0.62854,-0.88418,0.02228,0.24874
8178,0.64932,-0.93127,-0.00551,0.26633
8179,0.66846,-0.97795,-0.03256,0.28390
8180,0.68596,-1.02428,-0.05900,0.30148
8181,0.70177,-1.07006,-0.08482,0.31909
8182,0.71571,-1.11510,-0.10991,0.33666
8183,0.72787,-1.15921,-0.13424,0.35431
8184,0.73808,-1.20226,-0.15786,0.37185
8185,0.74635,-1.24422,-0.18072,0.38946
8186,0.75266,-1.28479,-0.20281,0.40694
8187,0.75684,-1.32405,-0.22415,0.42425
8188,0.75901,-1.36184,-0.24467,0.44146
8189,0.75915,-1.39805,-0.26453,0.45847
8190,0.75712,-1.43263,-0.28362,0.47514
8191,0.75281,-1.46558,-0.30201,0.49148
8192,0.74649,-1.49669,-0.31966,0.50734
8193,0.73811,-1.52607,-0.33667,0.52279
8194,0.72751,-1.55364,-0.35286,0.53760
8195,0.71470,-1.57939,-0.36839,0.55172
8196,0.69974,-1.60337,-0.38323,0.56491
8197,0.68265,-1.62545,-0.39738,0.57735
8198,0.66332,-1.64551,-0.41084,0.58874
8199,0.64204,-1.66377,-0.42370,0.59899
8200,0.61870,-1.68014,-0.43589,0.60814
8201,0.59328,-1.69466,-0.44743,0.61600
8202,0.56587,-1.70724,-0.45838,0.62243
8203,0.53649,-1.71799,-0.46877,0.62734
8204,0.50513,-1.72678,-0.47853,0.63073
8205,0.47194,-1.73386,-0.48778,0.63240
8206,0.43708,-1.73903,-0.49647,0.63233
8207,0.40052,-1.74233,-0.50461,0.63051
8208,0.36235,-1.74389,-0.51227,0.62681
8209,0.32274,-1.74360,-0.51958,0.62122
8210,0.28169,-1.74151,-0.52658,0.61379
8211,0.23932,-1.73762,-0.53307,0.60434
8212,0.19574,-1.73198,-0.53924,0.59298
8213,0.15110,-1.72468,-0.54511,0.57957
8214,0.10555,-1.71561,-0.55078,0.56431
8215,0.05922,-1.70487,-0.55618,0.54704
8216,0.01215,-1.69245,-0.56141,0.52781
8217,-0.03538,-1.67843,-0.56642,0.50675
8218,-0.08323,-1.66287,-0.57127,0.48393
8219,-0.13127,-1.64566,-0.57611,0.45938
8220,-0.17930,-1.62696,-0.58090,0.43315
8221,-0.22728,-1.60667,-0.58562,0.40528
8222,-0.27487,-1.58520,-0.59037,0.37598
8223,-0.32203,-1.56225,-0.59504,0.34534
8224,-0.36854,-1.53812,-0.59974,0.31344
8225,-0.41428,-1.51276,-0.60448,0.28050
8226,-0.45914,-1.48630,-0.60914,0.24649
8227,-0.50290,-1.45876,-0.61380,0.21162
8228,-0.54538,-1.43024,-0.61843,0.17606
8229,-0.58635,-1.40073,-0.62293,0.13980
8230,-0.62581,-1.37043,-0.62743,0.10325
8231,-0.66356,-1.33949,-0.63173,0.06640
8232,-0.69946,-1.30805,-0.63594,0.02945
8233,-0.73339,-1.27593,-0.63980,-0.00746
8234,-0.76533,-1.24353,-0.64350,-0.04414
8235,-0.79509,-1.21081,-0.64676,-0.08049
8236,-0.82261,-1.17780,-0.64964,-0.11630
8237,-0.84787,-1.14469,-0.65216,-0.15143
8238,-0.87083,-1.11148,-0.65406,-0.18576
8239,-0.89141,-1.07836,-0.65534,-0.21913
8240,-0.90961,-1.04534,-0.65593,-0.25141
8241,-0.92545,-1.01250,-0.65572,-0.28246
8242,-0.93887,-0.97987,-0.65483,-0.31201
8243,-0.94993,-0.94753,-0.65290,-0.34011
8244,-0.95863,-0.91556,-0.65004,-0.36660
8245,-0.96510,-0.88407,-0.64619,-0.39131
8246,-0.96933,-0.85307,-0.64122,-0.41416
8247,-0.97150,-0.82245,-0.63524,-0.43504
8248,-0.97161,-0.79234,-0.62812,-0.45396
8249,-0.96975,-0.76290,-0.61976,-0.47076
8250,-0.96615,-0.73385,-0.61024,-0.48536
8251,-0.96091,-0.70541,-0.59943,-0.49782
8252,-0.95409,-0.67759,-0.58754,-0.50790
8253,-0.94579,-0.65023,-0.57433,-0.51577
8254,-0.93629,-0.62336,-0.55989,-0.52124
8255,-0.92579,-0.59694,-0.54429,-0.52433
8256,-0.91438,-0.57094,-0.52754,-0.52515
8257,-0.90210,-0.54546,-0.50969,-0.52352
8258,-0.88928,-0.52033,-0.49076,-0.51983
8259,-0.87587,-0.49543,-0.47092,-0.51372
8260,-0.86224,-0.47094,-0.45003,-0.50543
8261,-0.84834,-0.44673,-0.42826,-0.49503
8262,-0.83445,-0.42275,-0.40582,-0.48252
8263,-0.82068,-0.39908,-0.38260,-0.46810
8264,-0.80728,-0.37550,-0.35881,-0.45162
8265,-0.79425,-0.35222,-0.33439,-0.43334
8266,-0.78176,-0.32908,-0.30959,-0.41341
8267,-0.76978,-0.30596,-0.28447,-0.39181
8268,-0.75851,-0.28305,-0.25905,-0.36875
8269,-0.74797,-0.26030,-0.23348,-0.34431
8270,-0.73841,-0.23767,-0.20783,-0.31870
8271,-0.72977,-0.21521,-0.18217,-0.29205
8272,-0.72207,-0.19296,-0.15654,-0.26440
8273,-0.71528,-0.17087,-0.13116,-0.23593
8274,-0.70955,-0.14903,-0.10598,-0.20673
8275,-0.70475,-0.12757,-0.08121,-0.17699
8276,-0.70091,-0.10641,-0.05682,-0.14686
8277,-0.69822,-0.08558,-0.03288,-0.11634
8278,-0.69640,-0.06512,-0.00947,-0.08566
8279,-0.69545,-0.04522,0.01330,-0.05487
8280,-0.69535,-0.02581,0.03550,-0.02419
8281,-0.69607,-0.00692,0.05700,0.00642
8282,-0.69741,0.01133,0.07782,0.03678
8283,-0.69931,0.02898,0.09794,0.06681
8284,-0.70193,0.04586,0.11738,0.09634
8285,-0.70490,0.06196,0.13597,0.12552
8286,-0.70827,0.07729,0.15390,0.15412
8287,-0.71196,0.09170,0.17099,0.18212
8288,-0.71564,0.10522,0.18731,0.20950
8289,-0.71931,0.11790,0.20289,0.23633
8290,-0.72284,0.12963,0.21776,0.26237
8291,-0.72613,0.14049,0.23196,0.28788
8292,-0.72904,0.15044,0.24544,0.31271
8293,-0.73149,0.15950,0.25827,0.33687
8294,-0.73344,0.16779,0.27045,0.36041
8295,-0.73468,0.17511,0.28213,0.38337
8296,-0.73508,0.18159,0.29317,0.40581
8297,-0.73455,0.18732,0.30374,0.42767
8298,-0.73312,0.19218,0.31388,0.44904
8299,-0.73051,0.19647,0.32369,0.47003
8300,-0.72667,0.20017,0.33313,0.49068
8301,-0.72164,0.20325,0.34232,0.51104
8302,-0.71524,0.20597,0.35116,0.53118
8303,-0.70746,0.20816,0.35989,0.55122
8304,-0.69814,0.21012,0.36852,0.57101
8305,-0.68735,0.21185,0.37704,0.59083
8306,-0.67506,0.21343,0.38556,0.61064
8307,-0.66105,0.21495,0.39402,0.63060
8308,-0.64556,0.21645,0.40255,0.65064
8309,-0.62839,0.21807,0.41115,0.67093
8310,-0.60975,0.21983,0.41986,0.69150
8311,-0.58949,0.22197,0.42861,0.71236
8312,-0.56767,0.22448,0.43764,0.73348
8313,-0.54437,0.22732,0.44692,0.75502
8314,-0.51957,0.23078,0.45636,0.77695
8315,-0.49328,0.23479,0.46603,0.79923
8316,-0.46564,0.23948,0.47584,0.82195
8317,-0.43679,0.24489,0.48589,0.84509
8318,-0.40668,0.25102,0.49622,0.86865
8319,-0.37537,0.25791,0.50667,0.89263
8320,-0.34296,0.26571,0.51735,0.91693
8321,-0.30966,0.27436,0.52819,0.94162
8322,-0.27544,0.28386,0.53908,0.96667
8323,-0.24045,0.29427,0.55011,0.99197
8324,-0.20486,0.30566,0.56113,1.01751
8325,-0.16869,0.31797,0.57209,1.04331
8326,-0.13214,0.33115,0.58297,1.06913
8327,-0.09530,0.34531,0.59374,1.09507
8328,-0.05829,0.36031,0.60428,1.12089
8329,-0.02130,0.37628,0.61453,1.14659
8330,0.01561,0.39299,0.62443,1.17216
8331,0.05234,0.41044,0.63391,1.19743
8332,0.08866,0.42864,0.64286,1.22243
8333,0.12461,0.44753,0.65126,1.24692
8334,0.15993,0.46707,0.65901,1.27091
8335,0.19465,0.48709,0.66616,1.29423
8336,0.22851,0.50764,0.67248,1.31691
8337,0.26140,0.52857,0.67802,1.33882
8338,0.29331,0.54973,0.68269,1.35969
8339,0.32397,0.57109,0.68641,1.37957
8340,0.35343,0.59242,0.68923,1.39851
8341,0.38155,0.61374,0.69108,1.41626
8342,0.40826,0.63492,0.69193,1.43264
8343,0.43337,0.65580,0.69182,1.44775
8344,0.45678,0.67624,0.69070,1.46142
8345,0.47852,0.69614,0.68860,1.47361
8346,0.49843,0.71534,0.68543,1.48436
8347,0.51654,0.73368,0.68127,1.49332
8348,0.53271,0.75109,0.67609,1.50078
8349,0.54695,0.76746,0.67008,1.50650
8350,0.55905,0.78256,0.66323,1.51045
8351,0.56908,0.79634,0.65567,1.51264
8352,0.57687,0.80857,0.64726,1.51306
8353,0.58257,0.81911,0.63824,1.51163
8354,0.58607,0.82789,0.62861,1.50841
8355,0.58736,0.83486,0.61848,1.50339
8356,0.58645,0.83985,0.60804,1.49644
8357,0.58333,0.84276,0.59725,1.48781
8358,0.57788,0.84345,0.58618,1.47723
8359,0.57024,0.84187,0.57506,1.46492
8360,0.56052,0.83794,0.56393,1.45079
8361,0.54849,0.83160,0.55283,1.43501
8362,0.53438,0.82279,0.54190,1.41751
8363,0.51814,0.81152,0.53118,1.39839
8364,0.49981,0.79775,0.52075,1.37761
8365,0.47948,0.78136,0.51084,1.35530
8366,0.45725,0.76246,0.50141,1.33152
8367,0.43312,0.74105,0.49255,1.30627
8368,0.40718,0.71711,0.48445,1.27945
8369,0.37965,0.69081,0.47704,1.25139
8370,0.35060,0.66212,0.47049,1.22199
8371,0.32007,0.63123,0.46468,1.19143
8372,0.28820,0.59808,0.45976,1.15946
8373,0.25523,0.56283,0.45582,1.12639
8374,0.22108,0.52567,0.45287,1.09221
8375,0.18599,0.48656,0.45093,1.05676
8376,0.15019,0.44587,0.44999,1.02030
8377,0.11373,0.40360,0.45010,0.98283
8378,0.07680,0.35998,0.45134,0.94434
8379,0.03954,0.31502,0.45352,0.90477
8380,0.00199,0.26917,0.45682,0.86427
8381,-0.03566,0.22249,0.46112,0.82268
8382,-0.07322,0.17514,0.46641,0.78016
8383,-0.11068,0.12745,0.47281,0.73661
8384,-0.14772,0.07956,0.48022,0.69213
8385,-0.18427,0.03160,0.48870,0.64652
8386,-0.22013,-0.01613,0.49805,0.59992
8387,-0.25533,-0.06335,0.50835,0.55227
8388,-0.28961,-0.10994,0.51962,0.50367
8389,-0.32298,-0.15567,0.53179,0.45392
8390,-0.35530,-0.20042,0.54475,0.40320
8391,-0.38643,-0.24383,0.55866,0.35147
8392,-0.41655,-0.28585,0.57334,0.29871
8393,-0.44531,-0.32601,0.58864,0.24490
8394,-0.47282,-0.36434,0.60481,0.19013
8395,-0.49891,-0.40064,0.62156,0.13448
8396,-0.52355,-0.43487,0.63891,0.07789
8397,-0.54689,-0.46645,0.65684,0.02043
8398,-0.56877,-0.49556,0.67526,-0.03784
8399,-0.58929,-0.52198,0.69403,-0.09678
8400,-0.60831,-0.54551,0.71321,-0.15630
8401,-0.62593,-0.56607,0.73275,-0.21636
8402,-0.64216,-0.58352,0.75242,-0.27675
8403,-0.65708,-0.59783,0.77230,-0.33741
8404,-0.67080,-0.60900,0.79218,-0.39803
8405,-0.68318,-0.61677,0.81214,-0.45870
8406,-0.69446,-0.62107,0.83199,-0.51900
8407,-0.70456,-0.62194,0.85163,-0.57881
8408,-0.71365,-0.61943,0.87098,-0.63803
8409,-0.72175,-0.61338,0.89006,-0.69622
8410,-0.72891,-0.60400,0.90866,-0.75332
8411,-0.73523,-0.59116,0.92665,-0.80908
8412,-0.74071,-0.57487,0.94406,-0.86324
8413,-0.74548,-0.55536,0.96060,-0.91554
