accept@1231: best=1232 metric=0.692 walkback=1 bin=3
wid@1231.6031843685191: votes=5 margin=0.767
refine@0: groups=18 slopeHz=0.24 intercept=2.174 pw=2.23/6.5 2.05/5.5 2.41/5.8 2.15/5.1 2.17/4.7 2.38/4.4 2.23/4.0 1.91/2.9 2.10/3.3 2.30/2.9 2.20/2.3 2.37/2.2 2.10/2.0 2.83/2.6 2.21/1.5 -3.01/1.9 3.12/1.1 2.65/1.9 
refine@9216: groups=72 slopeHz=-0.49 intercept=0.487 pw=0.79/4.2 0.81/5.8 0.78/3.8 0.75/4.1 0.77/4.3 0.91/4.5 0.52/4.1 0.38/4.9 0.21/3.6 0.09/5.9 0.41/4.6 -0.08/6.0 0.25/5.1 -0.11/5.0 0.01/5.9 -0.55/6.4 -0.09/6.1 -0.20/4.8 -0.64/5.7 -0.15/6.4 -0.42/5.6 -0.51/4.7 -0.39/5.1 -0.40/4.9 -0.71/6.0 -0.74/7.1 -0.79/6.2 -0.72/7.1 -0.79/6.3 -1.07/7.0 -0.76/7.3 -0.95/6.3 -0.83/6.5 -1.15/6.6 -0.94/6.1 -1.04/5.4 -1.04/5.0 -0.98/6.4 -1.06/5.8 -0.94/5.2 -0.84/5.3 -1.17/4.1 -1.12/4.2 -1.19/4.8 -1.22/4.0 -1.12/3.5 -1.28/3.7 -1.26/3.8 -1.21/2.1 -1.16/3.5 -1.06/2.5 -1.79/2.5 -1.01/1.8 -1.04/2.8 -1.01/0.5 -1.28/1.9 -1.62/1.1 -0.46/1.3 -0.79/1.1 -0.00/0.9 1.74/0.9 0.85/1.1 1.16/1.6 1.57/1.2 1.03/1.3 2.06/1.7 1.92/1.8 1.04/2.1 1.80/3.1 1.79/2.7 1.41/3.2 1.50/3.0 
frame@11568: gain=0.045 ref=0.062 mse=0.475 tau=0.003 omega=-6.65E-004 bad=0 tapChange=0.0486 floor=0.0486 fading=False/False preMse=0.877 energy=0.040/0.031 fresh=False phase=-0.234 anchor=0.104@-0.181 phi=0.220
frame@175536: gain=0.251 ref=0.193 mse=0.179 tau=0.007 omega=1.14E-004 bad=0 tapChange=0.0043 floor=0.0043 fading=True/True preMse=0.330 energy=0.103/0.111 fresh=False phase=0.006 anchor=0.490@0.004 phi=-0.004
frame@175632: gain=0.220 ref=0.196 mse=0.216 tau=-0.008 omega=1.22E-004 bad=0 tapChange=0.0039 floor=0.0039 fading=True/True preMse=0.398 energy=0.088/0.110 fresh=False phase=0.012 anchor=0.428@0.015 phi=-0.016
frame@175728: gain=0.217 ref=0.197 mse=0.225 tau=-0.017 omega=1.81E-004 bad=0 tapChange=0.0037 floor=0.0037 fading=True/True preMse=0.416 energy=0.087/0.109 fresh=False phase=0.117 anchor=0.423@0.105 phi=-0.113
frame@175824: gain=0.212 ref=0.198 mse=0.235 tau=-0.029 omega=2.18E-004 bad=0 tapChange=0.0034 floor=0.0034 fading=True/True preMse=0.433 energy=0.079/0.108 fresh=False phase=0.070 anchor=0.412@0.066 phi=-0.071
frame@175920: gain=0.177 ref=0.199 mse=0.291 tau=-0.015 omega=3.20E-004 bad=0 tapChange=0.0037 floor=0.0037 fading=True/True preMse=0.538 energy=0.045/0.107 fresh=False phase=0.207 anchor=0.343@0.184 phi=-0.194
frame@176016: gain=0.160 ref=0.198 mse=0.302 tau=-0.031 omega=2.88E-004 bad=0 tapChange=0.0030 floor=0.0030 fading=True/True preMse=0.557 energy=0.056/0.104 fresh=False phase=-0.070 anchor=0.309@-0.057 phi=0.061
frame@176112: gain=0.134 ref=0.196 mse=0.349 tau=-0.044 omega=3.40E-004 bad=0 tapChange=0.0031 floor=0.0031 fading=True/True preMse=0.645 energy=0.039/0.101 fresh=False phase=0.108 anchor=0.259@0.095 phi=-0.099
frame@176208: gain=0.145 ref=0.193 mse=0.347 tau=-0.044 omega=3.46E-004 bad=0 tapChange=0.0030 floor=0.0030 fading=True/True preMse=0.641 energy=0.034/0.098 fresh=False phase=0.006 anchor=0.276@0.012 phi=-0.012
frame@176304: gain=0.081 ref=0.190 mse=0.456 tau=-0.046 omega=6.38E-004 bad=0 tapChange=0.0025 floor=0.0025 fading=True/True preMse=0.841 energy=0.021/0.095 fresh=False phase=0.584 anchor=0.157@0.548 phi=-0.561
frame@176400: gain=0.053 ref=0.190 mse=0.499 tau=-0.016 omega=4.50E-004 bad=1 tapChange=0.0027 floor=0.0027 fading=True/True preMse=0.920 energy=0.018/0.095 fresh=False phase=-0.422 anchor=0.102@-0.357 phi=0.362
frame@176496: gain=0.037 ref=0.190 mse=0.502 tau=-0.027 omega=4.51E-004 bad=2 tapChange=0.0021 floor=0.0021 fading=True/True preMse=0.928 energy=0.015/0.095 fresh=False phase=0.301 anchor=0.076@0.224 phi=-0.003
frame@176592: gain=0.072 ref=0.190 mse=0.485 tau=-0.057 omega=8.41E-004 bad=3 tapChange=0.0018 floor=0.0018 fading=True/True preMse=0.895 energy=0.017/0.095 fresh=False phase=0.777 anchor=0.137@0.735 phi=-0.749
frame@176688: gain=0.052 ref=0.190 mse=0.518 tau=-0.085 omega=1.15E-003 bad=4 tapChange=0.0030 floor=0.0020 fading=True/True preMse=0.956 energy=0.022/0.095 fresh=False phase=0.609 anchor=0.102@0.589 phi=-0.597
frame@176784: gain=0.060 ref=0.190 mse=0.492 tau=-0.084 omega=8.26E-004 bad=5 tapChange=0.0025 floor=0.0022 fading=True/True preMse=0.909 energy=0.016/0.095 fresh=False phase=-0.696 anchor=0.115@-0.616 phi=0.627
frame@176880: gain=0.067 ref=0.190 mse=0.450 tau=-0.054 omega=9.25E-004 bad=6 tapChange=0.0019 floor=0.0019 fading=True/True preMse=0.830 energy=0.020/0.095 fresh=False phase=0.217 anchor=0.129@0.187 phi=-0.190
frame@176976: gain=0.059 ref=0.190 mse=0.523 tau=-0.065 omega=5.83E-004 bad=7 tapChange=0.0029 floor=0.0021 fading=True/True preMse=0.965 energy=0.029/0.095 fresh=False phase=-0.717 anchor=0.108@-0.647 phi=0.656
frame@177072: gain=0.070 ref=0.190 mse=0.441 tau=-0.061 omega=5.07E-004 bad=8 tapChange=0.0025 floor=0.0023 fading=True/True preMse=0.814 energy=0.023/0.095 fresh=False phase=-0.155 anchor=0.141@-0.144 phi=0.147
frame@177168: gain=0.105 ref=0.190 mse=0.403 tau=-0.091 omega=3.66E-004 bad=9 tapChange=0.0024 floor=0.0024 fading=True/True preMse=0.744 energy=0.025/0.095 fresh=False phase=-0.271 anchor=0.201@-0.263 phi=0.270
frame@177264: gain=0.074 ref=0.186 mse=0.454 tau=-0.093 omega=1.84E-004 bad=0 tapChange=0.0024 floor=0.0024 fading=True/True preMse=0.839 energy=0.027/0.091 fresh=False phase=-0.370 anchor=0.146@-0.343 phi=0.350
frame@177360: gain=0.089 ref=0.186 mse=0.429 tau=-0.076 omega=1.84E-004 bad=1 tapChange=0.0000 floor=0.0024 fading=True/True preMse=0.792 energy=0.028/0.091 fresh=True phase=-0.028 anchor=0.019@0.000 phi=0.000
frame@177456: gain=0.008 ref=0.186 mse=0.527 tau=-0.072 omega=1.65E-004 bad=2 tapChange=1.0034 floor=0.0027 fading=True/True preMse=0.973 energy=0.032/0.091 fresh=False phase=-0.064 anchor=0.035@-0.028 phi=0.036
frame@177552: gain=0.017 ref=0.186 mse=0.512 tau=-0.067 omega=1.50E-004 bad=3 tapChange=0.3576 floor=0.0029 fading=True/True preMse=0.944 energy=0.040/0.091 fresh=False phase=-0.070 anchor=0.055@-0.041 phi=0.029
frame@177648: gain=0.026 ref=0.186 mse=0.498 tau=-0.080 omega=1.10E-004 bad=4 tapChange=0.1348 floor=0.0032 fading=True/True preMse=0.920 energy=0.039/0.091 fresh=False phase=-0.252 anchor=0.067@-0.174 phi=0.077
frame@177744: gain=0.035 ref=0.186 mse=0.482 tau=-0.072 omega=1.22E-004 bad=5 tapChange=0.0787 floor=0.0034 fading=True/True preMse=0.891 energy=0.043/0.091 fresh=False phase=0.089 anchor=0.082@0.068 phi=-0.023
frame@177840: gain=0.038 ref=0.186 mse=0.479 tau=-0.086 omega=1.13E-004 bad=6 tapChange=0.0556 floor=0.0037 fading=True/True preMse=0.885 energy=0.052/0.091 fresh=False phase=-0.094 anchor=0.089@-0.068 phi=0.017
frame@177936: gain=0.052 ref=0.186 mse=0.454 tau=-0.093 omega=8.83E-005 bad=7 tapChange=0.0429 floor=0.0040 fading=True/True preMse=0.838 energy=0.053/0.091 fresh=False phase=-0.040 anchor=0.116@-0.038 phi=0.047
frame@178032: gain=0.061 ref=0.186 mse=0.441 tau=-0.096 omega=-4.80E-005 bad=8 tapChange=0.0292 floor=0.0043 fading=True/True preMse=0.814 energy=0.048/0.091 fresh=False phase=-0.262 anchor=0.131@-0.217 phi=0.262
frame@178128: gain=0.080 ref=0.186 mse=0.412 tau=-0.094 omega=7.96E-005 bad=9 tapChange=0.0256 floor=0.0046 fading=True/True preMse=0.760 energy=0.055/0.091 fresh=False phase=0.258 anchor=0.170@0.203 phi=-0.245
frame@178224: gain=0.077 ref=0.186 mse=0.416 tau=-0.093 omega=-8.44E-005 bad=10 tapChange=0.0146 floor=0.0049 fading=True/True preMse=0.768 energy=0.048/0.091 fresh=False phase=-0.321 anchor=0.160@-0.273 phi=0.315
frame@178320: gain=0.079 ref=0.186 mse=0.411 tau=-0.093 omega=-3.14E-005 bad=11 tapChange=0.0131 floor=0.0052 fading=True/True preMse=0.758 energy=0.035/0.091 fresh=False phase=0.106 anchor=0.161@0.090 phi=-0.102
frame@178416: gain=0.078 ref=0.186 mse=0.408 tau=-0.102 omega=-3.75E-005 bad=12 tapChange=0.0102 floor=0.0056 fading=True/True preMse=0.754 energy=0.041/0.091 fresh=False phase=-0.012 anchor=0.159@-0.010 phi=0.012
frame@178512: gain=0.066 ref=0.186 mse=0.447 tau=-0.082 omega=-2.56E-004 bad=13 tapChange=0.0077 floor=0.0060 fading=True/True preMse=0.826 energy=0.033/0.091 fresh=False phase=-0.447 anchor=0.133@-0.388 phi=0.420
frame@178608: gain=0.055 ref=0.186 mse=0.453 tau=-0.103 omega=-1.52E-004 bad=14 tapChange=0.0063 floor=0.0063 fading=True/True preMse=0.836 energy=0.022/0.091 fresh=False phase=0.235 anchor=0.112@0.188 phi=-0.200
frame@178704: gain=0.058 ref=0.186 mse=0.450 tau=-0.131 omega=-2.56E-004 bad=15 tapChange=0.0068 floor=0.0068 fading=True/True preMse=0.831 energy=0.026/0.091 fresh=False phase=-0.217 anchor=0.119@-0.189 phi=0.201
frame@178800: gain=0.080 ref=0.186 mse=0.418 tau=-0.117 omega=-3.55E-004 bad=16 tapChange=0.0070 floor=0.0070 fading=True/True preMse=0.772 energy=0.039/0.091 fresh=False phase=-0.203 anchor=0.159@-0.176 phi=0.189
frame@178896: gain=0.078 ref=0.186 mse=0.426 tau=-0.112 omega=-4.89E-004 bad=17 tapChange=0.0079 floor=0.0075 fading=True/True preMse=0.786 energy=0.040/0.091 fresh=False phase=-0.264 anchor=0.159@-0.241 phi=0.258
frame@178992: gain=0.077 ref=0.186 mse=0.417 tau=-0.097 omega=-5.14E-004 bad=18 tapChange=0.0057 floor=0.0057 fading=True/True preMse=0.769 energy=0.024/0.091 fresh=False phase=-0.021 anchor=0.155@-0.045 phi=0.047
frame@179088: gain=0.100 ref=0.186 mse=0.399 tau=-0.084 omega=-6.81E-004 bad=19 tapChange=0.0059 floor=0.0059 fading=True/True preMse=0.737 energy=0.042/0.091 fresh=False phase=-0.325 anchor=0.197@-0.300 phi=0.322
frame@179184: gain=0.102 ref=0.182 mse=0.385 tau=-0.085 omega=-5.90E-004 bad=0 tapChange=0.0075 floor=0.0063 fading=True/True preMse=0.710 energy=0.055/0.089 fresh=False phase=0.204 anchor=0.207@0.164 phi=-0.176
frame@179280: gain=0.143 ref=0.178 mse=0.329 tau=-0.079 omega=-6.95E-004 bad=0 tapChange=0.0080 floor=0.0068 fading=True/True preMse=0.607 energy=0.075/0.087 fresh=False phase=-0.213 anchor=0.292@-0.187 phi=0.203
frame@179376: gain=0.083 ref=0.176 mse=0.422 tau=-0.104 omega=-5.20E-004 bad=0 tapChange=0.0053 floor=0.0053 fading=True/True preMse=0.779 energy=0.044/0.087 fresh=False phase=0.372 anchor=0.169@0.321 phi=-0.336
frame@179472: gain=0.103 ref=0.176 mse=0.404 tau=-0.122 omega=-7.01E-004 bad=1 tapChange=0.0058 floor=0.0057 fading=True/True preMse=0.747 energy=0.062/0.087 fresh=False phase=-0.370 anchor=0.206@-0.328 phi=0.347
frame@179568: gain=0.133 ref=0.172 mse=0.348 tau=-0.121 omega=-5.96E-004 bad=0 tapChange=0.0056 floor=0.0056 fading=True/True preMse=0.643 energy=0.072/0.085 fresh=False phase=0.212 anchor=0.263@0.189 phi=-0.202
frame@179664: gain=0.107 ref=0.171 mse=0.384 tau=-0.141 omega=-6.05E-004 bad=0 tapChange=0.0070 floor=0.0059 fading=True/True preMse=0.710 energy=0.083/0.085 fresh=False phase=-0.023 anchor=0.227@-0.017 phi=0.018
frame@179760: gain=0.131 ref=0.167 mse=0.358 tau=-0.143 omega=-6.59E-004 bad=0 tapChange=0.0059 floor=0.0059 fading=True/True preMse=0.661 energy=0.078/0.085 fresh=False phase=-0.106 anchor=0.264@-0.098 phi=0.104
frame@179856: gain=0.081 ref=0.165 mse=0.444 tau=-0.141 omega=-6.59E-004 bad=0 tapChange=0.0081 floor=0.0063 fading=True/True preMse=0.820 energy=0.085/0.084 fresh=False phase=-0.002 anchor=0.181@0.000 phi=-0.000
frame@179952: gain=0.109 ref=0.165 mse=0.426 tau=-0.137 omega=-8.63E-004 bad=1 tapChange=0.0074 floor=0.0067 fading=True/True preMse=0.786 energy=0.097/0.084 fresh=False phase=-0.450 anchor=0.227@-0.374 phi=0.391
frame@180048: gain=0.160 ref=0.163 mse=0.323 tau=-0.130 omega=-7.63E-004 bad=0 tapChange=0.0056 floor=0.0056 fading=True/True preMse=0.596 energy=0.093/0.085 fresh=False phase=0.212 anchor=0.316@0.180 phi=-0.192
frame@180144: gain=0.163 ref=0.163 mse=0.361 tau=-0.135 omega=-7.13E-004 bad=0 tapChange=0.0091 floor=0.0060 fading=True/True preMse=0.666 energy=0.145/0.085 fresh=False phase=0.110 anchor=0.335@0.090 phi=-0.095
frame@180240: gain=0.212 ref=0.163 mse=0.258 tau=-0.132 omega=-7.26E-004 bad=0 tapChange=0.0055 floor=0.0055 fading=True/True preMse=0.476 energy=0.125/0.088 fresh=False phase=-0.017 anchor=0.418@-0.022 phi=0.024
frame@180336: gain=0.230 ref=0.165 mse=0.265 tau=-0.132 omega=-6.99E-004 bad=0 tapChange=0.0071 floor=0.0059 fading=True/True preMse=0.489 energy=0.139/0.090 fresh=False phase=0.071 anchor=0.461@0.048 phi=-0.051
frame@180432: gain=0.267 ref=0.168 mse=0.251 tau=-0.132 omega=-5.57E-004 bad=0 tapChange=0.0062 floor=0.0062 fading=True/True preMse=0.462 energy=0.142/0.093 fresh=False phase=0.302 anchor=0.520@0.254 phi=-0.274
frame@180528: gain=0.262 ref=0.173 mse=0.209 tau=-0.130 omega=-5.89E-004 bad=0 tapChange=0.0047 floor=0.0047 fading=True/True preMse=0.385 energy=0.147/0.095 fresh=False phase=-0.057 anchor=0.519@-0.057 phi=0.062
frame@180624: gain=0.320 ref=0.178 mse=0.198 tau=-0.131 omega=-4.36E-004 bad=0 tapChange=0.0045 floor=0.0045 fading=True/True preMse=0.366 energy=0.168/0.098 fresh=False phase=0.308 anchor=0.608@0.271 phi=-0.293
frame@180720: gain=0.303 ref=0.185 mse=0.166 tau=-0.127 omega=-4.82E-004 bad=0 tapChange=0.0034 floor=0.0034 fading=True/True preMse=0.306 energy=0.156/0.101 fresh=False phase=-0.098 anchor=0.583@-0.081 phi=0.088
frame@180816: gain=0.308 ref=0.191 mse=0.198 tau=-0.125 omega=-3.49E-004 bad=0 tapChange=0.0040 floor=0.0036 fading=True/True preMse=0.366 energy=0.144/0.104 fresh=False phase=0.274 anchor=0.585@0.237 phi=-0.256
frame@180912: gain=0.269 ref=0.197 mse=0.223 tau=-0.121 omega=-3.06E-004 bad=0 tapChange=0.0044 floor=0.0039 fading=True/True preMse=0.412 energy=0.115/0.106 fresh=False phase=0.092 anchor=0.518@0.079 phi=-0.083
frame@181008: gain=0.281 ref=0.200 mse=0.204 tau=-0.124 omega=-2.27E-004 bad=0 tapChange=0.0039 floor=0.0039 fading=True/True preMse=0.376 energy=0.116/0.106 fresh=False phase=0.164 anchor=0.536@0.142 phi=-0.152
frame@181104: gain=0.235 ref=0.204 mse=0.220 tau=-0.122 omega=-1.97E-004 bad=0 tapChange=0.0034 floor=0.0034 fading=True/True preMse=0.406 energy=0.094/0.107 fresh=False phase=0.068 anchor=0.461@0.054 phi=-0.057
frame@181200: gain=0.271 ref=0.206 mse=0.218 tau=-0.124 omega=-7.77E-005 bad=0 tapChange=0.0036 floor=0.0036 fading=True/True preMse=0.402 energy=0.105/0.106 fresh=False phase=0.243 anchor=0.522@0.216 phi=-0.229
frame@181296: gain=0.266 ref=0.209 mse=0.206 tau=-0.116 omega=-2.70E-005 bad=0 tapChange=0.0031 floor=0.0031 fading=False/True preMse=0.381 energy=0.088/0.106 fresh=False phase=0.103 anchor=0.508@0.092 phi=-0.097
frame@181392: gain=0.194 ref=0.212 mse=0.283 tau=-0.124 omega=-1.09E-004 bad=0 tapChange=0.0033 floor=0.0033 fading=False/True preMse=0.523 energy=0.066/0.105 fresh=False phase=-0.159 anchor=0.381@-0.151 phi=0.158
frame@181488: gain=0.256 ref=0.211 mse=0.223 tau=-0.124 omega=-5.37E-005 bad=0 tapChange=0.0029 floor=0.0029 fading=False/True preMse=0.412 energy=0.076/0.103 fresh=False phase=0.113 anchor=0.486@0.101 phi=-0.107
frame@181584: gain=0.269 ref=0.213 mse=0.216 tau=-0.126 omega=1.78E-005 bad=0 tapChange=0.0027 floor=0.0027 fading=False/True preMse=0.399 energy=0.077/0.102 fresh=False phase=0.152 anchor=0.512@0.130 phi=-0.137
frame@181680: gain=0.212 ref=0.216 mse=0.248 tau=-0.122 omega=-2.33E-005 bad=0 tapChange=0.0020 floor=0.0020 fading=False/True preMse=0.459 energy=0.064/0.101 fresh=False phase=-0.086 anchor=0.406@-0.076 phi=0.079
frame@181776: gain=0.244 ref=0.216 mse=0.239 tau=-0.137 omega=5.63E-005 bad=0 tapChange=0.0028 floor=0.0022 fading=False/True preMse=0.441 energy=0.081/0.099 fresh=False phase=0.162 anchor=0.468@0.146 phi=-0.153
frame@181872: gain=0.216 ref=0.217 mse=0.306 tau=-0.130 omega=2.79E-005 bad=0 tapChange=0.0037 floor=0.0025 fading=False/True preMse=0.566 energy=0.112/0.098 fresh=False phase=-0.049 anchor=0.418@-0.053 phi=0.055
frame@181968: gain=0.284 ref=0.217 mse=0.194 tau=-0.126 omega=5.95E-005 bad=0 tapChange=0.0025 floor=0.0025 fading=False/True preMse=0.358 energy=0.111/0.099 fresh=False phase=0.059 anchor=0.543@0.058 phi=-0.061
frame@182064: gain=0.269 ref=0.220 mse=0.208 tau=-0.129 omega=3.52E-005 bad=0 tapChange=0.0026 floor=0.0026 fading=False/True preMse=0.383 energy=0.108/0.099 fresh=False phase=-0.054 anchor=0.518@-0.044 phi=0.047
frame@182160: gain=0.316 ref=0.223 mse=0.191 tau=-0.128 omega=7.90E-005 bad=0 tapChange=0.0028 floor=0.0028 fading=False/True preMse=0.353 energy=0.145/0.100 fresh=False phase=0.091 anchor=0.600@0.080 phi=-0.084
frame@182256: gain=0.318 ref=0.228 mse=0.161 tau=-0.122 omega=-2.68E-005 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.298 energy=0.148/0.102 fresh=False phase=-0.218 anchor=0.602@-0.194 phi=0.203
frame@182352: gain=0.332 ref=0.232 mse=0.156 tau=-0.114 omega=2.38E-005 bad=0 tapChange=0.0021 floor=0.0020 fading=False/True preMse=0.289 energy=0.157/0.104 fresh=False phase=0.115 anchor=0.630@0.092 phi=-0.097
frame@182448: gain=0.288 ref=0.237 mse=0.200 tau=-0.111 omega=8.52E-005 bad=0 tapChange=0.0023 floor=0.0022 fading=False/True preMse=0.369 energy=0.127/0.107 fresh=False phase=0.127 anchor=0.549@0.113 phi=-0.118
frame@182544: gain=0.357 ref=0.240 mse=0.137 tau=-0.117 omega=5.70E-005 bad=0 tapChange=0.0020 floor=0.0020 fading=False/True preMse=0.253 energy=0.145/0.108 fresh=False phase=-0.055 anchor=0.678@-0.051 phi=0.054
frame@182640: gain=0.346 ref=0.245 mse=0.163 tau=-0.119 omega=5.32E-005 bad=0 tapChange=0.0022 floor=0.0022 fading=False/True preMse=0.302 energy=0.154/0.110 fresh=False phase=-0.003 anchor=0.653@-0.007 phi=0.007
frame@182736: gain=0.365 ref=0.251 mse=0.126 tau=-0.116 omega=7.16E-005 bad=0 tapChange=0.0017 floor=0.0017 fading=False/True preMse=0.233 energy=0.145/0.112 fresh=False phase=0.041 anchor=0.691@0.034 phi=-0.035
frame@182832: gain=0.322 ref=0.256 mse=0.172 tau=-0.113 omega=8.99E-005 bad=0 tapChange=0.0020 floor=0.0019 fading=False/True preMse=0.318 energy=0.147/0.114 fresh=False phase=0.036 anchor=0.611@0.034 phi=-0.035
frame@182928: gain=0.363 ref=0.260 mse=0.146 tau=-0.113 omega=8.81E-005 bad=0 tapChange=0.0020 floor=0.0020 fading=False/True preMse=0.270 energy=0.150/0.115 fresh=False phase=0.013 anchor=0.683@-0.003 phi=0.003
frame@183024: gain=0.353 ref=0.265 mse=0.180 tau=-0.119 omega=1.79E-004 bad=0 tapChange=0.0025 floor=0.0022 fading=False/True preMse=0.333 energy=0.137/0.117 fresh=False phase=0.186 anchor=0.663@0.167 phi=-0.175
frame@183120: gain=0.326 ref=0.269 mse=0.162 tau=-0.117 omega=8.21E-005 bad=0 tapChange=0.0016 floor=0.0016 fading=False/True preMse=0.299 energy=0.110/0.118 fresh=False phase=-0.195 anchor=0.617@-0.178 phi=0.186
frame@183216: gain=0.313 ref=0.272 mse=0.168 tau=-0.121 omega=1.06E-004 bad=0 tapChange=0.0019 floor=0.0018 fading=False/True preMse=0.309 energy=0.119/0.118 fresh=False phase=0.051 anchor=0.594@0.043 phi=-0.045
frame@183312: gain=0.306 ref=0.274 mse=0.168 tau=-0.125 omega=1.37E-004 bad=0 tapChange=0.0017 floor=0.0017 fading=False/True preMse=0.310 energy=0.106/0.118 fresh=False phase=0.061 anchor=0.583@0.057 phi=-0.059
frame@183408: gain=0.301 ref=0.276 mse=0.181 tau=-0.117 omega=2.11E-004 bad=0 tapChange=0.0016 floor=0.0016 fading=False/True preMse=0.334 energy=0.100/0.117 fresh=False phase=0.148 anchor=0.567@0.137 phi=-0.143
frame@183504: gain=0.204 ref=0.277 mse=0.268 tau=-0.125 omega=2.37E-004 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.495 energy=0.051/0.116 fresh=False phase=0.050 anchor=0.390@0.049 phi=-0.051
frame@183600: gain=0.177 ref=0.273 mse=0.351 tau=-0.103 omega=2.14E-004 bad=0 tapChange=0.0025 floor=0.0020 fading=False/True preMse=0.648 energy=0.049/0.113 fresh=False phase=-0.035 anchor=0.337@-0.045 phi=0.046
frame@183696: gain=0.163 ref=0.268 mse=0.318 tau=-0.096 omega=1.97E-004 bad=0 tapChange=0.0016 floor=0.0016 fading=False/True preMse=0.587 energy=0.027/0.110 fresh=False phase=-0.038 anchor=0.314@-0.031 phi=0.032
frame@183792: gain=0.141 ref=0.263 mse=0.361 tau=-0.126 omega=2.33E-004 bad=0 tapChange=0.0018 floor=0.0018 fading=False/True preMse=0.666 energy=0.026/0.106 fresh=False phase=0.060 anchor=0.271@0.068 phi=-0.069
frame@183888: gain=0.061 ref=0.257 mse=0.584 tau=-0.140 omega=6.07E-004 bad=0 tapChange=0.0029 floor=0.0020 fading=False/True preMse=1.079 energy=0.022/0.102 fresh=False phase=0.750 anchor=0.118@0.712 phi=-0.718
frame@183984: gain=0.082 ref=0.257 mse=0.497 tau=-0.170 omega=3.71E-004 bad=1 tapChange=0.0023 floor=0.0022 fading=False/True preMse=0.917 energy=0.018/0.102 fresh=False phase=-0.507 anchor=0.155@-0.448 phi=0.453
frame@184080: gain=0.049 ref=0.257 mse=0.591 tau=-0.140 omega=3.73E-004 bad=2 tapChange=0.0024 floor=0.0024 fading=False/True preMse=1.092 energy=0.015/0.102 fresh=False phase=0.835 anchor=0.092@0.825 phi=-0.005
frame@184176: gain=0.044 ref=0.257 mse=0.646 tau=-0.125 omega=3.75E-004 bad=3 tapChange=0.0040 floor=0.0026 fading=False/True preMse=1.193 energy=0.031/0.102 fresh=False phase=0.737 anchor=0.085@0.636 phi=-0.004
frame@184272: gain=0.108 ref=0.257 mse=0.499 tau=-0.107 omega=3.75E-004 bad=4 tapChange=0.0000 floor=0.0026 fading=False/True preMse=0.920 energy=0.033/0.102 fresh=True phase=0.498 anchor=0.019@0.000 phi=0.000
frame@184368: gain=0.008 ref=0.257 mse=0.527 tau=-0.096 omega=3.82E-004 bad=5 tapChange=1.0100 floor=0.0028 fading=False/True preMse=0.973 energy=0.038/0.102 fresh=False phase=0.026 anchor=0.035@0.011 phi=-0.014
frame@184464: gain=0.022 ref=0.257 mse=0.502 tau=-0.085 omega=3.81E-004 bad=6 tapChange=0.4390 floor=0.0031 fading=True/True preMse=0.926 energy=0.055/0.102 fresh=False phase=-0.002 anchor=0.069@-0.003 phi=0.002
frame@184560: gain=0.036 ref=0.257 mse=0.477 tau=-0.071 omega=3.69E-004 bad=7 tapChange=0.1853 floor=0.0033 fading=True/True preMse=0.881 energy=0.068/0.102 fresh=False phase=-0.068 anchor=0.097@-0.045 phi=0.023
frame@184656: gain=0.049 ref=0.257 mse=0.457 tau=-0.074 omega=3.12E-004 bad=8 tapChange=0.0830 floor=0.0036 fading=True/True preMse=0.843 energy=0.060/0.102 fresh=False phase=-0.106 anchor=0.117@-0.081 phi=0.109
frame@184752: gain=0.066 ref=0.257 mse=0.426 tau=-0.072 omega=3.24E-004 bad=9 tapChange=0.0591 floor=0.0039 fading=True/True preMse=0.786 energy=0.086/0.102 fresh=False phase=0.021 anchor=0.153@0.016 phi=-0.021
frame@184848: gain=0.086 ref=0.257 mse=0.404 tau=-0.067 omega=1.80E-004 bad=10 tapChange=0.0354 floor=0.0042 fading=True/True preMse=0.745 energy=0.076/0.102 fresh=False phase=-0.273 anchor=0.186@-0.219 phi=0.275
frame@184944: gain=0.095 ref=0.257 mse=0.384 tau=-0.071 omega=1.94E-004 bad=11 tapChange=0.0271 floor=0.0045 fading=True/True preMse=0.709 energy=0.076/0.102 fresh=False phase=0.034 anchor=0.203@0.021 phi=-0.026
frame@185040: gain=0.130 ref=0.257 mse=0.334 tau=-0.073 omega=6.35E-005 bad=12 tapChange=0.0241 floor=0.0048 fading=True/True preMse=0.617 energy=0.105/0.102 fresh=False phase=-0.258 anchor=0.277@-0.206 phi=0.250
frame@185136: gain=0.144 ref=0.251 mse=0.312 tau=-0.080 omega=1.54E-004 bad=0 tapChange=0.0169 floor=0.0051 fading=True/True preMse=0.575 energy=0.106/0.102 fresh=False phase=0.182 anchor=0.299@0.146 phi=-0.173
frame@185232: gain=0.150 ref=0.245 mse=0.315 tau=-0.081 omega=-1.57E-005 bad=0 tapChange=0.0107 floor=0.0055 fading=True/True preMse=0.581 energy=0.091/0.102 fresh=False phase=-0.324 anchor=0.303@-0.281 phi=0.325
frame@185328: gain=0.157 ref=0.241 mse=0.289 tau=-0.079 omega=6.31E-006 bad=0 tapChange=0.0099 floor=0.0059 fading=True/True preMse=0.534 energy=0.086/0.101 fresh=False phase=0.051 anchor=0.316@0.036 phi=-0.042
