index,p0re,p0im,p1re,p1im
7240,1.80486,-0.20683,-0.10881,-0.26840
7241,1.78142,-0.17161,-0.09736,-0.25563
7242,1.75667,-0.13741,-0.08416,-0.24374
7243,1.73071,-0.10435,-0.06922,-0.23274
7244,1.70379,-0.07266,-0.05261,-0.22264
7245,1.67616,-0.04234,-0.03419,-0.21356
7246,1.64799,-0.01372,-0.01411,-0.20550
7247,1.61938,0.01309,0.00762,-0.19848
7248,1.59061,0.03802,0.03102,-0.19255
7249,1.56182,0.06084,0.05609,-0.18773
7250,1.53317,0.08141,0.08264,-0.18404
7251,1.50485,0.09973,0.11088,-0.18159
7252,1.47707,0.11564,0.14075,-0.18030
7253,1.45000,0.12910,0.17200,-0.18022
7254,1.42372,0.14012,0.20474,-0.18124
7255,1.39833,0.14871,0.23887,-0.18344
7256,1.37400,0.15477,0.27432,-0.18681
7257,1.35083,0.15830,0.31108,-0.19125
7258,1.32891,0.15926,0.34896,-0.19681
7259,1.30820,0.15778,0.38781,-0.20346
7260,1.28886,0.15392,0.42776,-0.21106
7261,1.27094,0.14774,0.46843,-0.21971
7262,1.25465,0.13931,0.51001,-0.22923
7263,1.23978,0.12883,0.55228,-0.23961
7264,1.22643,0.11629,0.59506,-0.25082
7265,1.21459,0.10187,0.63829,-0.26272
7266,1.20423,0.08564,0.68177,-0.27526
7267,1.19549,0.06796,0.72541,-0.28835
7268,1.18833,0.04889,0.76902,-0.30190
7269,1.18263,0.02854,0.81252,-0.31581
7270,1.17835,0.00716,0.85581,-0.32986
7271,1.17546,-0.01501,0.89864,-0.34405
7272,1.17399,-0.03796,0.94108,-0.35833
7273,1.17394,-0.06132,0.98284,-0.37248
7274,1.17505,-0.08496,1.02374,-0.38651
7275,1.17744,-0.10862,1.06370,-0.40024
7276,1.18100,-0.13223,1.10263,-0.41352
7277,1.18570,-0.15563,1.14038,-0.42617
7278,1.19151,-0.17844,1.17684,-0.43817
7279,1.19833,-0.20052,1.21189,-0.44959
7280,1.20614,-0.22185,1.24544,-0.46009
7281,1.21477,-0.24213,1.27744,-0.46964
7282,1.22422,-0.26135,1.30771,-0.47808
7283,1.23446,-0.27929,1.33630,-0.48531
7284,1.24538,-0.29590,1.36303,-0.49141
7285,1.25696,-0.31089,1.38800,-0.49618
7286,1.26911,-0.32436,1.41109,-0.49948
7287,1.28180,-0.33605,1.43227,-0.50132
7288,1.29492,-0.34603,1.45157,-0.50156
7289,1.30846,-0.35413,1.46892,-0.50032
7290,1.32232,-0.36036,1.48435,-0.49743
7291,1.33654,-0.36477,1.49781,-0.49291
7292,1.35082,-0.36732,1.50932,-0.48667
7293,1.36525,-0.36798,1.51910,-0.47876
7294,1.37981,-0.36674,1.52708,-0.46912
7295,1.39433,-0.36362,1.53336,-0.45771
7296,1.40878,-0.35875,1.53789,-0.44462
7297,1.42319,-0.35208,1.54078,-0.42996
7298,1.43733,-0.34375,1.54213,-0.41346
7299,1.45120,-0.33378,1.54205,-0.39547
7300,1.46476,-0.32232,1.54067,-0.37592
7301,1.47782,-0.30939,1.53800,-0.35479
7302,1.49049,-0.29513,1.53411,-0.33235
7303,1.50260,-0.27964,1.52917,-0.30855
7304,1.51401,-0.26306,1.52327,-0.28337
7305,1.52468,-0.24544,1.51650,-0.25706
7306,1.53452,-0.22696,1.50899,-0.22963
7307,1.54351,-0.20767,1.50073,-0.20132
7308,1.55153,-0.18785,1.49182,-0.17205
7309,1.55849,-0.16738,1.48240,-0.14222
7310,1.56424,-0.14664,1.47260,-0.11174
7311,1.56887,-0.12559,1.46231,-0.08070
7312,1.57213,-0.10445,1.45168,-0.04926
7313,1.57409,-0.08321,1.44087,-0.01761
7314,1.57457,-0.06214,1.42984,0.01416
7315,1.57366,-0.04125,1.41859,0.04578
7316,1.57109,-0.02076,1.40728,0.07737
7317,1.56699,-0.00072,1.39583,0.10858
7318,1.56127,0.01877,1.38419,0.13932
7319,1.55387,0.03762,1.37240,0.16945
7320,1.54469,0.05583,1.36055,0.19887
7321,1.53369,0.07313,1.34855,0.22740
7322,1.52090,0.08967,1.33646,0.25495
7323,1.50617,0.10519,1.32407,0.28141
7324,1.48959,0.11974,1.31140,0.30669
7325,1.47117,0.13329,1.29843,0.33060
7326,1.45089,0.14575,1.28499,0.35300
7327,1.42873,0.15711,1.27110,0.37385
7328,1.40470,0.16736,1.25680,0.39305
7329,1.37881,0.17641,1.24186,0.41047
7330,1.35119,0.18429,1.22624,0.42618
7331,1.32176,0.19102,1.21006,0.43998
7332,1.29069,0.19661,1.19300,0.45181
7333,1.25796,0.20109,1.17516,0.46172
7334,1.22366,0.20427,1.15649,0.46948
7335,1.18776,0.20648,1.13674,0.47526
7336,1.15042,0.20754,1.11600,0.47894
7337,1.11180,0.20755,1.09412,0.48053
7338,1.07179,0.20661,1.07115,0.48004
7339,1.03050,0.20469,1.04705,0.47746
7340,0.98808,0.20188,1.02182,0.47293
7341,0.94478,0.19829,0.99545,0.46636
7342,0.90058,0.19398,0.96782,0.45779
7343,0.85543,0.18895,0.93912,0.44739
7344,0.80972,0.18336,0.90947,0.43510
7345,0.76327,0.17727,0.87858,0.42111
7346,0.71630,0.17064,0.84676,0.40543
7347,0.66892,0.16353,0.81400,0.38814
7348,0.62119,0.15617,0.78028,0.36940
7349,0.57321,0.14853,0.74583,0.34935
7350,0.52512,0.14077,0.71070,0.32789
7351,0.47684,0.13293,0.67506,0.30539
7352,0.42856,0.12517,0.63903,0.28177
7353,0.38032,0.11752,0.60272,0.25735
7354,0.33229,0.11000,0.56621,0.23198
7355,0.28439,0.10281,0.52975,0.20597
7356,0.23676,0.09600,0.49345,0.17937
7357,0.18936,0.08963,0.45733,0.15233
7358,0.14231,0.08362,0.42164,0.12493
7359,0.09570,0.07836,0.38657,0.09718
7360,0.04955,0.07372,0.35230,0.06932
7361,0.00375,0.06981,0.31898,0.04136
7362,-0.04165,0.06673,0.28667,0.01338
7363,-0.08648,0.06449,0.25547,-0.01451
7364,-0.13085,0.06307,0.22559,-0.04228
7365,-0.17477,0.06261,0.19721,-0.06980
7366,-0.21817,0.06321,0.17032,-0.09702
7367,-0.26091,0.06479,0.14505,-0.12403
7368,-0.30315,0.06738,0.12144,-0.15062
7369,-0.34494,0.07117,0.09960,-0.17682
7370,-0.38615,0.07605,0.07958,-0.20264
7371,-0.42686,0.08206,0.06133,-0.22797
7372,-0.46695,0.08925,0.04502,-0.25293
7373,-0.50642,0.09762,0.03063,-0.27742
7374,-0.54532,0.10706,0.01807,-0.30137
7375,-0.58361,0.11779,0.00735,-0.32487
7376,-0.62120,0.12960,-0.00155,-0.34790
7377,-0.65817,0.14253,-0.00875,-0.37042
7378,-0.69440,0.15655,-0.01429,-0.39248
7379,-0.72987,0.17177,-0.01820,-0.41396
7380,-0.76458,0.18800,-0.02065,-0.43493
7381,-0.79845,0.20538,-0.02152,-0.45529
7382,-0.83142,0.22363,-0.02119,-0.47516
7383,-0.86341,0.24286,-0.01962,-0.49449
7384,-0.89445,0.26309,-0.01704,-0.51330
7385,-0.92436,0.28413,-0.01343,-0.53145
7386,-0.95320,0.30600,-0.00888,-0.54896
7387,-0.98078,0.32864,-0.00365,-0.56578
7388,-1.00704,0.35191,0.00222,-0.58195
7389,-1.03195,0.37590,0.00851,-0.59734
7390,-1.05540,0.40042,0.01531,-0.61194
7391,-1.07736,0.42542,0.02239,-0.62589
7392,-1.09782,0.45084,0.02968,-0.63896
7393,-1.11656,0.47655,0.03704,-0.65112
7394,-1.13354,0.50266,0.04452,-0.66227
7395,-1.14870,0.52888,0.05185,-0.67247
7396,-1.16198,0.55530,0.05912,-0.68169
7397,-1.17330,0.58172,0.06615,-0.68974
7398,-1.18271,0.60819,0.07307,-0.69683
7399,-1.18989,0.63445,0.07970,-0.70268
7400,-1.19508,0.66065,0.08606,-0.70734
7401,-1.19812,0.68643,0.09204,-0.71090
7402,-1.19896,0.71192,0.09790,-0.71316
7403,-1.19763,0.73699,0.10339,-0.71422
7404,-1.19408,0.76144,0.10859,-0.71402
7405,-1.18824,0.78533,0.11347,-0.71249
7406,-1.18009,0.80858,0.11821,-0.70976
7407,-1.16984,0.83101,0.12271,-0.70585
7408,-1.15724,0.85266,0.12696,-0.70066
7409,-1.14247,0.87336,0.13107,-0.69422
7410,-1.12557,0.89315,0.13510,-0.68653
7411,-1.10655,0.91182,0.13913,-0.67772
7412,-1.08541,0.92927,0.14312,-0.66778
7413,-1.06227,0.94553,0.14714,-0.65675
7414,-1.03717,0.96055,0.15123,-0.64478
7415,-1.01013,0.97415,0.15540,-0.63177
7416,-0.98126,0.98627,0.15968,-0.61786
7417,-0.95076,0.99704,0.16415,-0.60291
7418,-0.91858,1.00626,0.16874,-0.58719
7419,-0.88483,1.01392,0.17358,-0.57071
7420,-0.84971,1.01989,0.17868,-0.55347
7421,-0.81331,1.02426,0.18404,-0.53565
7422,-0.77559,1.02698,0.18966,-0.51728
7423,-0.73685,1.02804,0.19561,-0.49824
7424,-0.69717,1.02734,0.20180,-0.47872
7425,-0.65672,1.02506,0.20822,-0.45877
7426,-0.61562,1.02103,0.21481,-0.43839
7427,-0.57397,1.01546,0.22174,-0.41760
7428,-0.53193,1.00825,0.22904,-0.39640
7429,-0.48958,0.99946,0.23637,-0.37505
7430,-0.44699,0.98908,0.24380,-0.35342
7431,-0.40443,0.97733,0.25138,-0.33155
7432,-0.36198,0.96418,0.25913,-0.30954
7433,-0.31981,0.94978,0.26684,-0.28734
7434,-0.27794,0.93417,0.27460,-0.26493
7435,-0.23662,0.91750,0.28213,-0.24245
7436,-0.19589,0.89987,0.28958,-0.21983
7437,-0.15597,0.88148,0.29680,-0.19712
7438,-0.11688,0.86232,0.30376,-0.17438
7439,-0.07874,0.84263,0.31035,-0.15163
7440,-0.04165,0.82249,0.31647,-0.12880
7441,-0.00566,0.80220,0.32219,-0.10602
7442,0.02894,0.78179,0.32741,-0.08327
7443,0.06221,0.76142,0.33201,-0.06064
7444,0.09415,0.74135,0.33583,-0.03808
7445,0.12466,0.72169,0.33886,-0.01564
7446,0.15355,0.70258,0.34099,0.00655
7447,0.18089,0.68425,0.34222,0.02851
7448,0.20646,0.66683,0.34236,0.05012
7449,0.23045,0.65045,0.34142,0.07159
7450,0.25269,0.63521,0.33934,0.09254
7451,0.27321,0.62132,0.33601,0.11308
7452,0.29196,0.60881,0.33132,0.13304
7453,0.30886,0.59783,0.32527,0.15252
7454,0.32398,0.58842,0.31773,0.17148
7455,0.33729,0.58077,0.30869,0.18964
7456,0.34883,0.57491,0.29804,0.20700
7457,0.35865,0.57093,0.28574,0.22351
7458,0.36666,0.56881,0.27187,0.23908
7459,0.37286,0.56859,0.25630,0.25382
7460,0.37733,0.57028,0.23905,0.26747
7461,0.38009,0.57383,0.21999,0.27999
7462,0.38115,0.57926,0.19926,0.29128
7463,0.38055,0.58640,0.17680,0.30133
7464,0.37834,0.59533,0.15273,0.31020
7465,0.37455,0.60592,0.12693,0.31768
7466,0.36916,0.61813,0.09959,0.32384
7467,0.36236,0.63186,0.07073,0.32845
7468,0.35406,0.64698,0.04034,0.33166
7469,0.34432,0.66323,0.00856,0.33348
7470,0.33322,0.68059,-0.02453,0.33375
7471,0.32079,0.69908,-0.05877,0.33260
7472,0.30698,0.71833,-0.09402,0.33003
7473,0.29190,0.73824,-0.13021,0.32592
7474,0.27566,0.75874,-0.16711,0.32048
7475,0.25829,0.77967,-0.20466,0.31366
7476,0.23987,0.80077,-0.24270,0.30547
7477,0.22034,0.82204,-0.28094,0.29621
7478,0.19990,0.84326,-0.31927,0.28564
7479,0.17857,0.86436,-0.35757,0.27396
7480,0.15638,0.88511,-0.39549,0.26137
7481,0.13341,0.90555,-0.43285,0.24780
7482,0.10973,0.92543,-0.46944,0.23353
7483,0.08547,0.94480,-0.50504,0.21846
7484,0.06056,0.96341,-0.53944,0.20296
7485,0.03525,0.98135,-0.57259,0.18694
7486,0.00950,0.99844,-0.60407,0.17057
7487,-0.01660,1.01471,-0.63372,0.15401
7488,-0.04293,1.03013,-0.66151,0.13726
7489,-0.06944,1.04466,-0.68707,0.12052
7490,-0.09606,1.05831,-0.71017,0.10403
7491,-0.12261,1.07109,-0.73083,0.08774
7492,-0.14914,1.08297,-0.74872,0.07172
7493,-0.17548,1.09396,-0.76373,0.05619
7494,-0.20155,1.10416,-0.77577,0.04122
7495,-0.22719,1.11347,-0.78465,0.02679
7496,-0.25239,1.12211,-0.79041,0.01303
7497,-0.27714,1.12997,-0.79291,0.00001
7498,-0.30112,1.13722,-0.79204,-0.01227
7499,-0.32440,1.14392,-0.78766,-0.02379
7500,-0.34696,1.15009,-0.77998,-0.03444
7501,-0.36864,1.15583,-0.76886,-0.04421
7502,-0.38936,1.16112,-0.75439,-0.05320
7503,-0.40898,1.16603,-0.73665,-0.06139
7504,-0.42754,1.17068,-0.71552,-0.06876
7505,-0.44505,1.17511,-0.69119,-0.07544
7506,-0.46135,1.17943,-0.66386,-0.08143
7507,-0.47648,1.18342,-0.63348,-0.08681
7508,-0.49041,1.18737,-0.60032,-0.09172
7509,-0.50299,1.19128,-0.56457,-0.09612
7510,-0.51422,1.19508,-0.52620,-0.10010
7511,-0.52417,1.19890,-0.48553,-0.10389
7512,-0.53280,1.20265,-0.44267,-0.10753
7513,-0.54008,1.20630,-0.39792,-0.11113
7514,-0.54604,1.20990,-0.35146,-0.11476
7515,-0.55060,1.21333,-0.30354,-0.11855
7516,-0.55414,1.21658,-0.25439,-0.12266
7517,-0.55638,1.21957,-0.20419,-0.12716
7518,-0.55740,1.22228,-0.15321,-0.13219
7519,-0.55736,1.22469,-0.10180,-0.13778
7520,-0.55616,1.22669,-0.04992,-0.14409
7521,-0.55403,1.22821,0.00200,-0.15116
7522,-0.55084,1.22922,0.05373,-0.15920
7523,-0.54679,1.22947,0.10510,-0.16824
7524,-0.54205,1.22900,0.15587,-0.17830
7525,-0.53663,1.22766,0.20586,-0.18928
7526,-0.53051,1.22536,0.25474,-0.20153
7527,-0.52390,1.22192,0.30252,-0.21481
7528,-0.51690,1.21729,0.34895,-0.22937
7529,-0.50965,1.21138,0.39392,-0.24510
7530,-0.50224,1.20413,0.43718,-0.26195
7531,-0.49465,1.19538,0.47874,-0.28002
7532,-0.48707,1.18501,0.51850,-0.29920
7533,-0.47959,1.17302,0.55634,-0.31943
7534,-0.47232,1.15926,0.59209,-0.34062
7535,-0.46546,1.14371,0.62572,-0.36278
7536,-0.45897,1.12628,0.65732,-0.38590
7537,-0.45298,1.10702,0.68676,-0.40978
7538,-0.44770,1.08578,0.71405,-0.43439
7539,-0.44305,1.06255,0.73924,-0.45958
7540,-0.43929,1.03738,0.76234,-0.48533
7541,-0.43638,1.01028,0.78340,-0.51150
7542,-0.43456,0.98109,0.80244,-0.53793
7543,-0.43381,0.95004,0.81958,-0.56467
7544,-0.43413,0.91701,0.83477,-0.59142
7545,-0.43565,0.88225,0.84830,-0.61808
7546,-0.43850,0.84579,0.86015,-0.64460
7547,-0.44264,0.80760,0.87039,-0.67082
7548,-0.44817,0.76783,0.87917,-0.69662
7549,-0.45521,0.72671,0.88662,-0.72204
7550,-0.46373,0.68418,0.89282,-0.74683
7551,-0.47376,0.64045,0.89784,-0.77100
7552,-0.48534,0.59570,0.90201,-0.79445
7553,-0.49845,0.55012,0.90524,-0.81710
7554,-0.51320,0.50384,0.90775,-0.83890
7555,-0.52949,0.45701,0.90954,-0.85971
7556,-0.54740,0.40981,0.91078,-0.87956
7557,-0.56695,0.36252,0.91165,-0.89838
7558,-0.58803,0.31520,0.91213,-0.91615
7559,-0.61066,0.26813,0.91234,-0.93288
7560,-0.63484,0.22146,0.91233,-0.94857
7561,-0.66058,0.17551,0.91211,-0.96312
7562,-0.68767,0.13037,0.91197,-0.97672
7563,-0.71623,0.08625,0.91183,-0.98931
7564,-0.74613,0.04333,0.91179,-1.00097
7565,-0.77737,0.00171,0.91183,-1.01171
7566,-0.80984,-0.03830,0.91204,-1.02148
7567,-0.84337,-0.07664,0.91239,-1.03051
7568,-0.87807,-0.11326,0.91271,-1.03870
7569,-0.91380,-0.14793,0.91324,-1.04626
7570,-0.95043,-0.18048,0.91393,-1.05315
7571,-0.98790,-0.21090,0.91471,-1.05944
7572,-1.02615,-0.23905,0.91560,-1.06537
7573,-1.06490,-0.26498,0.91648,-1.07082
7574,-1.10426,-0.28843,0.91740,-1.07593
7575,-1.14395,-0.30959,0.91818,-1.08078
7576,-1.18403,-0.32824,0.91898,-1.08538
7577,-1.22418,-0.34449,0.91952,-1.08989
7578,-1.26447,-0.35840,0.91991,-1.09421
7579,-1.30474,-0.36984,0.92008,-1.09853
7580,-1.34479,-0.37903,0.92004,-1.10286
7581,-1.38467,-0.38596,0.91947,-1.10727
7582,-1.42409,-0.39065,0.91848,-1.11162
7583,-1.46308,-0.39333,0.91706,-1.11619
7584,-1.50138,-0.39405,0.91513,-1.12086
7585,-1.53901,-0.39287,0.91253,-1.12561
7586,-1.57573,-0.38989,0.90933,-1.13036
7587,-1.61162,-0.38535,0.90548,-1.13518
7588,-1.64654,-0.37937,0.90097,-1.14010
7589,-1.68021,-0.37210,0.89564,-1.14510
7590,-1.71269,-0.36371,0.88963,-1.15008
7591,-1.74391,-0.35439,0.88288,-1.15500
7592,-1.77368,-0.34429,0.87532,-1.15986
7593,-1.80202,-0.33357,0.86708,-1.16447
7594,-1.82878,-0.32236,0.85812,-1.16880
7595,-1.85399,-0.31086,0.84840,-1.17276
7596,-1.87755,-0.29924,0.83800,-1.17625
7597,-1.89938,-0.28771,0.82712,-1.17912
7598,-1.91942,-0.27635,0.81558,-1.18157
7599,-1.93763,-0.26535,0.80348,-1.18320
7600,-1.95397,-0.25485,0.79093,-1.18408
7601,-1.96836,-0.24497,0.77798,-1.18400
7602,-1.98097,-0.23599,0.76452,-1.18288
7603,-1.99169,-0.22788,0.75083,-1.18073
7604,-2.00053,-0.22080,0.73700,-1.17722
7605,-2.00742,-0.21474,0.72315,-1.17247
7606,-2.01233,-0.21003,0.70921,-1.16638
7607,-2.01536,-0.20639,0.69529,-1.15886
7608,-2.01646,-0.20409,0.68161,-1.14975
7609,-2.01562,-0.20320,0.66813,-1.13913
7610,-2.01298,-0.20371,0.65500,-1.12681
7611,-2.00855,-0.20555,0.64227,-1.11278
7612,-2.00235,-0.20886,0.63004,-1.09707
7613,-1.99427,-0.21356,0.61838,-1.07963
7614,-1.98452,-0.21966,0.60718,-1.06036
7615,-1.97306,-0.22715,0.59681,-1.03940
7616,-1.95994,-0.23598,0.58713,-1.01669
7617,-1.94520,-0.24607,0.57821,-0.99226
7618,-1.92895,-0.25736,0.57011,-0.96609
7619,-1.91130,-0.26987,0.56292,-0.93827
7620,-1.89220,-0.28340,0.55657,-0.90892
7621,-1.87169,-0.29799,0.55120,-0.87801
7622,-1.84989,-0.31343,0.54660,-0.84558
7623,-1.82671,-0.32971,0.54301,-0.81183
7624,-1.80244,-0.34679,0.54021,-0.77683
7625,-1.77704,-0.36447,0.53829,-0.74055
7626,-1.75057,-0.38254,0.53708,-0.70328
7627,-1.72314,-0.40103,0.53666,-0.66500
7628,-1.69471,-0.41992,0.53690,-0.62593
7629,-1.66540,-0.43897,0.53777,-0.58614
7630,-1.63525,-0.45801,0.53923,-0.54571
7631,-1.60427,-0.47718,0.54110,-0.50476
7632,-1.57262,-0.49614,0.54338,-0.46340
7633,-1.54044,-0.51497,0.54586,-0.42183
7634,-1.50745,-0.53348,0.54848,-0.38011
7635,-1.47410,-0.55159,0.55115,-0.33828
7636,-1.44019,-0.56922,0.55383,-0.29649
7637,-1.40588,-0.58632,0.55627,-0.25472
7638,-1.37120,-0.60271,0.55837,-0.21313
7639,-1.33616,-0.61852,0.56004,-0.17186
7640,-1.30086,-0.63364,0.56125,-0.13089
7641,-1.26536,-0.64792,0.56183,-0.09030
7642,-1.22969,-0.66140,0.56172,-0.05000
7643,-1.19386,-0.67403,0.56069,-0.01015
7644,-1.15803,-0.68575,0.55882,0.02924
7645,-1.12215,-0.69658,0.55592,0.06825
7646,-1.08627,-0.70657,0.55194,0.10673
7647,-1.05047,-0.71565,0.54675,0.14485
7648,-1.01471,-0.72372,0.54046,0.18259
7649,-0.97917,-0.73088,0.53287,0.22002
7650,-0.94398,-0.73716,0.52400,0.25703
7651,-0.90902,-0.74252,0.51397,0.29370
7652,-0.87431,-0.74697,0.50254,0.33013
7653,-0.84012,-0.75053,0.48986,0.36645
7654,-0.80635,-0.75328,0.47596,0.40255
7655,-0.77315,-0.75518,0.46081,0.43841
7656,-0.74047,-0.75637,0.44440,0.47431
7657,-0.70838,-0.75675,0.42686,0.51014
7658,-0.67698,-0.75638,0.40828,0.54598
7659,-0.64624,-0.75534,0.38877,0.58183
7660,-0.61632,-0.75361,0.36835,0.61774
7661,-0.58715,-0.75116,0.34709,0.65369
7662,-0.55880,-0.74817,0.32514,0.68963
7663,-0.53141,-0.74463,0.30265,0.72582
7664,-0.50491,-0.74042,0.27968,0.76197
7665,-0.47944,-0.73572,0.25632,0.79806
7666,-0.45502,-0.73053,0.23271,0.83416
7667,-0.43159,-0.72483,0.20905,0.87023
7668,-0.40927,-0.71857,0.18536,0.90620
7669,-0.38803,-0.71186,0.16181,0.94201
7670,-0.36790,-0.70474,0.13849,0.97756
7671,-0.34890,-0.69722,0.11557,1.01279
7672,-0.33092,-0.68937,0.09310,1.04749
7673,-0.31427,-0.68106,0.07126,1.08163
7674,-0.29861,-0.67244,0.05006,1.11521
7675,-0.28408,-0.66348,0.02966,1.14795
7676,-0.27057,-0.65423,0.01008,1.17979
7677,-0.25814,-0.64455,-0.00847,1.21059
7678,-0.24686,-0.63450,-0.02610,1.24035
7679,-0.23650,-0.62419,-0.04271,1.26880
7680,-0.22706,-0.61362,-0.05830,1.29578
7681,-0.21851,-0.60296,-0.07271,1.32125
7682,-0.21080,-0.59188,-0.08608,1.34511
7683,-0.20387,-0.58066,-0.09825,1.36719
7684,-0.19775,-0.56926,-0.10932,1.38731
7685,-0.19224,-0.55773,-0.11932,1.40541
7686,-0.18733,-0.54600,-0.12836,1.42143
7687,-0.18300,-0.53417,-0.13644,1.43529
7688,-0.17907,-0.52217,-0.14356,1.44682
7689,-0.17546,-0.51013,-0.14981,1.45597
7690,-0.17227,-0.49800,-0.15533,1.46264
7691,-0.16918,-0.48588,-0.16013,1.46687
7692,-0.16619,-0.47365,-0.16432,1.46861
7693,-0.16337,-0.46137,-0.16807,1.46779
7694,-0.16047,-0.44921,-0.17135,1.46437
7695,-0.15761,-0.43709,-0.17452,1.45832
7696,-0.15448,-0.42507,-0.17747,1.44966
7697,-0.15135,-0.41306,-0.18038,1.43849
7698,-0.14791,-0.40113,-0.18338,1.42474
7699,-0.14414,-0.38927,-0.18661,1.40838
7700,-0.13995,-0.37760,-0.19023,1.38945
7701,-0.13535,-0.36603,-0.19433,1.36807
7702,-0.13034,-0.35449,-0.19913,1.34429
7703,-0.12490,-0.34308,-0.20462,1.31815
7704,-0.11879,-0.33176,-0.21101,1.28976
7705,-0.11216,-0.32072,-0.21830,1.25900
7706,-0.10505,-0.30975,-0.22666,1.22615
7707,-0.09737,-0.29886,-0.23624,1.19111
7708,-0.08913,-0.28809,-0.24705,1.15405
7709,-0.08033,-0.27745,-0.25918,1.11510
7710,-0.07102,-0.26691,-0.27270,1.07413
7711,-0.06106,-0.25644,-0.28771,1.03137
7712,-0.05058,-0.24619,-0.30419,0.98683
7713,-0.03953,-0.23581,-0.32214,0.94067
7714,-0.02807,-0.22549,-0.34166,0.89289
7715,-0.01612,-0.21521,-0.36287,0.84357
7716,-0.00372,-0.20507,-0.38547,0.79270
7717,0.00901,-0.19475,-0.40968,0.74033
7718,0.02208,-0.18458,-0.43534,0.68662
7719,0.03542,-0.17439,-0.46236,0.63152
7720,0.04885,-0.16427,-0.49086,0.57502
7721,0.06246,-0.15414,-0.52052,0.51726
7722,0.07613,-0.14395,-0.55142,0.45817
7723,0.08981,-0.13372,-0.58342,0.39793
7724,0.10352,-0.12350,-0.61641,0.33653
7725,0.11712,-0.11325,-0.65022,0.27393
7726,0.13042,-0.10307,-0.68479,0.21026
7727,0.14357,-0.09292,-0.72008,0.14544
7728,0.15618,-0.08277,-0.75572,0.07954
7729,0.16851,-0.07270,-0.79162,0.01258
7730,0.18030,-0.06261,-0.82755,-0.05550
7731,0.19150,-0.05267,-0.86350,-0.12448
7732,0.20216,-0.04288,-0.89918,-0.19444
7733,0.21198,-0.03313,-0.93450,-0.26530
7734,0.22109,-0.02358,-0.96930,-0.33695
7735,0.22929,-0.01416,-1.00335,-0.40939
7736,0.23666,-0.00505,-1.03637,-0.48259
7737,0.24299,0.00384,-1.06836,-0.55632
7738,0.24844,0.01252,-1.09909,-0.63050
7739,0.25271,0.02090,-1.12846,-0.70506
7740,0.25599,0.02900,-1.15620,-0.78000
7741,0.25813,0.03679,-1.18225,-0.85513
7742,0.25911,0.04433,-1.20639,-0.93014
7743,0.25900,0.05150,-1.22846,-1.00518
7744,0.25765,0.05830,-1.24857,-1.07992
7745,0.25515,0.06473,-1.26649,-1.15434
7746,0.25153,0.07084,-1.28209,-1.22811
7747,0.24683,0.07650,-1.29531,-1.30108
7748,0.24100,0.08180,-1.30607,-1.37319
7749,0.23399,0.08671,-1.31427,-1.44415
7750,0.22603,0.09122,-1.31984,-1.51375
7751,0.21716,0.09534,-1.32293,-1.58185
7752,0.20736,0.09908,-1.32331,-1.64828
7753,0.19683,0.10256,-1.32110,-1.71283
7754,0.18552,0.10565,-1.31624,-1.77534
7755,0.17356,0.10839,-1.30887,-1.83556
7756,0.16115,0.11089,-1.29880,-1.89329
7757,0.14837,0.11308,-1.28616,-1.94855
7758,0.13534,0.11504,-1.27103,-2.00097
7759,0.12210,0.11675,-1.25349,-2.05054
7760,0.10893,0.11827,-1.23343,-2.09714
7761,0.09581,0.11975,-1.21115,-2.14055
7762,0.08307,0.12111,-1.18660,-2.18076
7763,0.07082,0.12239,-1.15988,-2.21761
7764,0.05911,0.12375,-1.13105,-2.25106
7765,0.04810,0.12519,-1.10030,-2.28102
7766,0.03800,0.12667,-1.06773,-2.30752
7767,0.02897,0.12823,-1.03341,-2.33056
7768,0.02107,0.13004,-0.99743,-2.35015
7769,0.01445,0.13210,-0.96007,-2.36624
7770,0.00935,0.13451,-0.92132,-2.37885
7771,0.00576,0.13719,-0.88129,-2.38806
7772,0.00382,0.14029,-0.84022,-2.39395
7773,0.00372,0.14388,-0.79818,-2.39646
7774,0.00549,0.14802,-0.75528,-2.39590
7775,0.00930,0.15260,-0.71161,-2.39215
7776,0.01504,0.15765,-0.66734,-2.38540
7777,0.02293,0.16341,-0.62258,-2.37578
7778,0.03301,0.16974,-0.57751,-2.36342
7779,0.04522,0.17672,-0.53226,-2.34842
7780,0.05964,0.18433,-0.48691,-2.33093
7781,0.07621,0.19260,-0.44159,-2.31092
7782,0.09499,0.20144,-0.39646,-2.28866
7783,0.11587,0.21089,-0.35157,-2.26433
7784,0.13876,0.22107,-0.30706,-2.23790
7785,0.16388,0.23188,-0.26300,-2.20966
7786,0.19094,0.24317,-0.21953,-2.17956
7787,0.21987,0.25494,-0.17682,-2.14782
7788,0.25054,0.26727,-0.13478,-2.11450
7789,0.28294,0.28001,-0.09352,-2.07972
7790,0.31689,0.29311,-0.05327,-2.04353
7791,0.35216,0.30655,-0.01398,-2.00602
7792,0.38870,0.32018,0.02418,-1.96727
7793,0.42639,0.33398,0.06127,-1.92737
7794,0.46517,0.34792,0.09715,-1.88633
7795,0.50468,0.36168,0.13178,-1.84414
7796,0.54498,0.37549,0.16511,-1.80099
7797,0.58571,0.38897,0.19718,-1.75679
7798,0.62676,0.40229,0.22795,-1.71155
7799,0.66804,0.41531,0.25738,-1.66538
